"PassengerId","Survived","Age","Fare","Family_size","Pclass_2","Pclass_3","Embarked_Q","Embarked_S","Title_Master","Title_Military","Title_Miss","Title_Mr","Title_Mrs","Title_Nobility","Title_Rev","Sex_male"
928,NA,23.4705882352941,8.05,1,0,1,0,1,0,0,1,0,0,0,0,0
929,NA,21,8.6625,1,0,1,0,1,0,0,1,0,0,0,0,0
930,NA,25,9.5,1,0,1,0,1,0,0,0,1,0,0,0,1
931,NA,28.6923076923077,56.4958,1,0,1,0,1,0,0,0,1,0,0,0,1
932,NA,39,13.4167,2,0,1,0,0,0,0,0,1,0,0,0,1
933,NA,46.4615384615385,26.55,1,0,0,0,1,0,0,0,1,0,0,0,1
934,NA,41,7.85,1,0,1,0,1,0,0,0,1,0,0,0,1
935,NA,30,13,1,1,0,0,1,0,0,0,0,1,0,0,0
936,NA,45,52.5542,2,0,0,0,1,0,0,0,0,1,0,0,0
937,NA,25,7.925,1,0,1,0,1,0,0,0,1,0,0,0,1
938,NA,45,29.7,1,0,0,0,0,0,0,0,1,0,0,0,1
939,NA,34.4230769230769,7.75,1,0,1,1,0,0,0,0,1,0,0,0,1
940,NA,60,76.2917,1,0,0,0,0,0,0,0,0,1,0,0,0
941,NA,36,15.9,3,0,1,0,1,0,0,0,0,1,0,0,0
942,NA,24,60,2,0,0,0,1,0,0,0,1,0,0,0,1
943,NA,27,15.0333,1,1,0,0,0,0,0,0,1,0,0,0,1
944,NA,20,23,4,1,0,0,1,0,0,1,0,0,0,0,0
945,NA,28,263,6,0,0,0,1,0,0,1,0,0,0,0,0
946,NA,31.4642857142857,15.5792,1,1,0,0,0,0,0,0,1,0,0,0,1
947,NA,10,29.125,6,0,1,1,0,1,0,0,0,0,0,0,1
948,NA,35,7.8958,1,0,1,0,1,0,0,0,1,0,0,0,1
949,NA,25,7.65,1,0,1,0,1,0,0,0,1,0,0,0,1
950,NA,32.0384615384615,16.1,2,0,1,0,1,0,0,0,1,0,0,0,1
951,NA,36,262.375,1,0,0,0,0,0,0,1,0,0,0,0,0
952,NA,17,7.8958,1,0,1,0,1,0,0,0,1,0,0,0,1
953,NA,32,13.5,1,1,0,0,1,0,0,0,1,0,0,0,1
954,NA,18,7.75,1,0,1,0,1,0,0,0,1,0,0,0,1
955,NA,22,7.725,1,0,1,1,0,0,0,1,0,0,0,0,0
956,NA,13,262.375,5,0,0,0,0,1,0,0,0,0,0,0,1
957,NA,35.9285714285714,21,1,1,0,0,1,0,0,0,0,1,0,0,0
958,NA,18,7.8792,1,0,1,1,0,0,0,1,0,0,0,0,0
959,NA,47,42.4,1,0,0,0,1,0,0,0,1,0,0,0,1
960,NA,31,28.5375,1,0,0,0,0,0,0,0,1,0,0,0,1
961,NA,60,263,6,0,0,0,1,0,0,0,0,1,0,0,0
962,NA,24,7.75,1,0,1,1,0,0,0,1,0,0,0,0,0
963,NA,21,7.8958,1,0,1,0,1,0,0,0,1,0,0,0,1
964,NA,29,7.925,1,0,1,0,1,0,0,1,0,0,0,0,0
965,NA,28.5,27.7208,1,0,0,0,0,0,0,0,1,0,0,0,1
966,NA,35,211.5,1,0,0,0,0,0,0,1,0,0,0,0,0
967,NA,32.5,211.5,1,0,0,0,0,0,0,0,1,0,0,0,1
968,NA,30.0142857142857,8.05,1,0,1,0,1,0,0,0,1,0,0,0,1
969,NA,55,25.7,3,0,0,0,1,0,0,0,0,1,0,0,0
970,NA,30,13,1,1,0,0,1,0,0,0,1,0,0,0,1
971,NA,24,7.75,1,0,1,1,0,0,0,1,0,0,0,0,0
972,NA,6,15.2458,3,0,1,0,0,1,0,0,0,0,0,0,1
973,NA,67,221.7792,2,0,0,0,1,0,0,0,1,0,0,0,1
974,NA,49,26,1,0,0,0,1,0,0,0,1,0,0,0,1
975,NA,27.3461538461538,7.8958,1,0,1,0,1,0,0,0,1,0,0,0,1
976,NA,37.84375,10.7083,1,1,0,1,0,0,0,0,1,0,0,0,1
977,NA,26.92,14.4542,2,0,1,0,0,0,0,0,1,0,0,0,1
978,NA,27,7.8792,1,0,1,1,0,0,0,1,0,0,0,0,0
979,NA,18,8.05,1,0,1,0,1,0,0,1,0,0,0,0,0
980,NA,23.9,7.75,1,0,1,1,0,0,0,1,0,0,0,0,0
981,NA,2,23,3,1,0,0,1,1,0,0,0,0,0,0,1
982,NA,22,13.9,2,0,1,0,1,0,0,0,0,1,0,0,0
983,NA,27.8666666666667,7.775,1,0,1,0,1,0,0,0,1,0,0,0,1
984,NA,27,52,4,0,0,0,1,0,0,0,0,1,0,0,0
985,NA,30.0142857142857,8.05,1,0,1,0,1,0,0,0,1,0,0,0,1
986,NA,25,26,1,0,0,0,0,0,0,0,1,0,0,0,1
987,NA,25,7.7958,1,0,1,0,1,0,0,0,1,0,0,0,1
988,NA,76,78.85,2,0,0,0,1,0,0,0,0,1,0,0,0
989,NA,29,7.925,1,0,1,0,1,0,0,0,1,0,0,0,1
990,NA,20,7.8542,1,0,1,0,1,0,0,1,0,0,0,0,0
991,NA,33,8.05,1,0,1,0,1,0,0,0,1,0,0,0,1
992,NA,43,55.4417,2,0,0,0,0,0,0,0,0,1,0,0,0
993,NA,27,26,2,1,0,0,1,0,0,0,1,0,0,0,1
994,NA,34.4230769230769,7.75,1,0,1,1,0,0,0,0,1,0,0,0,1
995,NA,26,7.775,1,0,1,0,1,0,0,0,1,0,0,0,1
996,NA,16,8.5167,3,0,1,0,0,0,0,0,0,1,0,0,0
997,NA,28,22.525,1,0,1,0,1,0,0,0,1,0,0,0,1
998,NA,21,7.8208,1,0,1,1,0,0,0,0,1,0,0,0,1
999,NA,34.4230769230769,7.75,1,0,1,1,0,0,0,0,1,0,0,0,1
1000,NA,24,8.7125,1,0,1,0,1,0,0,0,1,0,0,0,1
1001,NA,18.5,13,1,1,0,0,1,0,0,0,1,0,0,0,1
1002,NA,41,15.0458,1,1,0,0,0,0,0,0,1,0,0,0,1
1003,NA,23.4642857142857,7.7792,1,0,1,1,0,0,0,1,0,0,0,0,0
1004,NA,36,31.6792,1,0,0,0,0,0,0,1,0,0,0,0,0
1005,NA,18.5,7.2833,1,0,1,1,0,0,0,1,0,0,0,0,0
1006,NA,63,221.7792,2,0,0,0,1,0,0,0,0,1,0,0,0
1007,NA,18,14.4542,2,0,1,0,0,0,0,0,1,0,0,0,1
1008,NA,26.5,6.4375,1,0,1,0,0,0,0,0,1,0,0,0,1
1009,NA,1,16.7,3,0,1,0,1,0,0,1,0,0,0,0,0
1010,NA,36,75.2417,1,0,0,0,0,0,0,0,1,0,0,0,1
1011,NA,29,26,2,1,0,0,1,0,0,0,0,1,0,0,0
1012,NA,12,15.75,1,1,0,0,1,0,0,1,0,0,0,0,0
1013,NA,34.4230769230769,7.75,2,0,1,1,0,0,0,0,1,0,0,0,1
1014,NA,35,57.75,2,0,0,0,0,0,0,0,0,1,0,0,0
1015,NA,28,7.25,1,0,1,0,1,0,0,0,1,0,0,0,1
1016,NA,34.4230769230769,7.75,1,0,1,1,0,0,0,0,1,0,0,0,1
1017,NA,17,16.1,2,0,1,0,1,0,0,1,0,0,0,0,0
1018,NA,22,7.7958,1,0,1,0,1,0,0,0,1,0,0,0,1
1019,NA,22.9,23.25,3,0,1,1,0,0,0,1,0,0,0,0,0
1020,NA,42,13,1,1,0,0,1,0,0,0,1,0,0,0,1
1021,NA,24,8.05,1,0,1,0,1,0,0,0,1,0,0,0,1
1022,NA,32,8.05,1,0,1,0,1,0,0,0,1,0,0,0,1
1023,NA,53,28.5,1,0,0,0,0,0,1,0,0,0,0,0,1
1024,NA,36.0769230769231,25.4667,5,0,1,0,1,0,0,0,0,1,0,0,0
1025,NA,25.82,6.4375,2,0,1,0,0,0,0,0,1,0,0,0,1
1026,NA,43,7.8958,1,0,1,0,1,0,0,0,1,0,0,0,1
1027,NA,24,7.8542,1,0,1,0,1,0,0,0,1,0,0,0,1
1028,NA,26.5,7.225,1,0,1,0,0,0,0,0,1,0,0,0,1
1029,NA,26,13,1,1,0,0,1,0,0,0,1,0,0,0,1
1030,NA,23,8.05,1,0,1,0,1,0,0,1,0,0,0,0,0
1031,NA,40,46.9,8,0,1,0,1,0,0,0,1,0,0,0,1
1032,NA,10,46.9,8,0,1,0,1,0,0,1,0,0,0,0,0
1033,NA,33,151.55,1,0,0,0,1,0,0,1,0,0,0,0,0
1034,NA,61,262.375,5,0,0,0,0,0,0,0,1,0,0,0,1
1035,NA,28,26,1,1,0,0,1,0,0,0,1,0,0,0,1
1036,NA,42,26.55,1,0,0,0,1,0,0,0,1,0,0,0,1
1037,NA,31,18,4,0,1,0,1,0,0,0,1,0,0,0,1
1038,NA,39.8461538461538,51.8625,1,0,0,0,1,0,0,0,1,0,0,0,1
1039,NA,22,8.05,1,0,1,0,1,0,0,0,1,0,0,0,1
1040,NA,46.4615384615385,26.55,1,0,0,0,1,0,0,0,1,0,0,0,1
1041,NA,30,26,3,1,0,0,1,0,0,0,0,0,0,1,1
1042,NA,23,83.1583,2,0,0,0,0,0,0,0,0,1,0,0,0
1043,NA,26.952380952381,7.8958,1,0,1,0,0,0,0,0,1,0,0,0,1
1044,NA,60.5,7.60160769230769,1,0,1,0,1,0,0,0,1,0,0,0,1
1045,NA,36,12.1833,3,0,1,0,1,0,0,0,0,1,0,0,0
1046,NA,13,31.3875,7,0,1,0,1,1,0,0,0,0,0,0,1
1047,NA,24,7.55,1,0,1,0,1,0,0,0,1,0,0,0,1
1048,NA,29,221.7792,1,0,0,0,1,0,0,1,0,0,0,0,0
1049,NA,23,7.8542,1,0,1,0,1,0,0,1,0,0,0,0,0
1050,NA,42,26.55,1,0,0,0,1,0,0,0,1,0,0,0,1
1051,NA,26,13.775,3,0,1,0,1,0,0,0,0,1,0,0,0
1052,NA,23.9,7.7333,1,0,1,1,0,0,0,1,0,0,0,0,0
1053,NA,7,15.2458,3,0,1,0,0,1,0,0,0,0,0,0,1
1054,NA,26,13.5,1,1,0,0,1,0,0,1,0,0,0,0,0
1055,NA,30.5714285714286,7,1,0,1,0,1,0,0,0,1,0,0,0,1
1056,NA,41,13,1,1,0,0,1,0,0,0,0,0,0,1,1
1057,NA,26,22.025,3,0,1,0,1,0,0,0,0,1,0,0,0
1058,NA,48,50.4958,1,0,0,0,0,0,0,0,1,0,0,0,1
1059,NA,18,34.375,5,0,1,0,1,0,0,0,1,0,0,0,1
1060,NA,43.4615384615385,27.7208,1,0,0,0,0,0,0,0,0,1,0,0,0
1061,NA,22,8.9625,1,0,1,0,1,0,0,1,0,0,0,0,0
1062,NA,29.0769230769231,7.55,1,0,1,0,1,0,0,0,1,0,0,0,1
1063,NA,27,7.225,1,0,1,0,0,0,0,0,1,0,0,0,1
1064,NA,23,13.9,2,0,1,0,1,0,0,0,1,0,0,0,1
1065,NA,26.0555555555556,7.2292,1,0,1,0,0,0,0,0,1,0,0,0,1
1066,NA,40,31.3875,7,0,1,0,1,0,0,0,1,0,0,0,1
1067,NA,15,39,3,1,0,0,1,0,0,1,0,0,0,0,0
1068,NA,20,36.75,1,1,0,0,1,0,0,1,0,0,0,0,0
1069,NA,54,55.4417,2,0,0,0,0,0,0,0,1,0,0,0,1
1070,NA,36,39,4,1,0,0,1,0,0,0,0,1,0,0,0
1071,NA,64,83.1583,3,0,0,0,0,0,0,0,0,1,0,0,0
1072,NA,30,13,1,1,0,0,1,0,0,0,1,0,0,0,1
1073,NA,37,83.1583,3,0,0,0,0,0,0,0,1,0,0,0,1
1074,NA,18,53.1,2,0,0,0,1,0,0,0,0,1,0,0,0
1075,NA,34.4230769230769,7.75,1,0,1,1,0,0,0,0,1,0,0,0,1
1076,NA,27,247.5208,3,0,0,0,0,0,0,0,0,1,0,0,0
1077,NA,40,16,1,1,0,0,1,0,0,0,1,0,0,0,1
1078,NA,21,21,2,1,0,0,1,0,0,1,0,0,0,0,0
1079,NA,17,8.05,3,0,1,0,1,0,0,0,1,0,0,0,1
1080,NA,11.9230769230769,69.55,11,0,1,0,1,0,0,1,0,0,0,0,0
1081,NA,40,13,1,1,0,0,1,0,0,0,1,0,0,0,1
1082,NA,34,26,2,1,0,0,1,0,0,0,1,0,0,0,1
1083,NA,45.5909090909091,26,1,0,0,0,1,0,0,0,1,0,0,0,1
1084,NA,11.5,14.5,3,0,1,0,1,1,0,0,0,0,0,0,1
1085,NA,61,12.35,1,1,0,1,0,0,0,0,1,0,0,0,1
1086,NA,8,32.5,3,1,0,0,1,1,0,0,0,0,0,0,1
1087,NA,33,7.8542,1,0,1,0,1,0,0,0,1,0,0,0,1
1088,NA,6,134.5,3,0,0,0,0,1,0,0,0,0,0,0,1
1089,NA,18,7.775,1,0,1,0,1,0,0,1,0,0,0,0,0
1090,NA,23,10.5,1,1,0,0,1,0,0,0,1,0,0,0,1
1091,NA,33.7692307692308,8.1125,1,0,1,0,1,0,0,0,0,1,0,0,0
1092,NA,22.9642857142857,15.5,1,0,1,1,0,0,0,1,0,0,0,0,0
1093,NA,0.33,14.4,3,0,1,0,1,1,0,0,0,0,0,0,1
1094,NA,47,227.525,2,0,0,0,0,0,1,0,0,0,0,0,1
1095,NA,8,26,3,1,0,0,1,0,0,1,0,0,0,0,0
1096,NA,25,10.5,1,1,0,0,1,0,0,0,1,0,0,0,1
1097,NA,40.0384615384615,25.7417,1,0,0,0,0,0,0,0,1,0,0,0,1
1098,NA,35,7.75,1,0,1,1,0,0,0,1,0,0,0,0,0
1099,NA,24,10.5,1,1,0,0,1,0,0,0,1,0,0,0,1
1100,NA,33,27.7208,1,0,0,0,0,0,0,1,0,0,0,0,0
1101,NA,25,7.8958,1,0,1,0,1,0,0,0,1,0,0,0,1
1102,NA,32,22.525,1,0,1,0,1,0,0,0,1,0,0,0,1
1103,NA,30.5714285714286,7.05,1,0,1,0,1,0,0,0,1,0,0,0,1
1104,NA,17,73.5,1,1,0,0,1,0,0,0,1,0,0,0,1
1105,NA,60,26,2,1,0,0,1,0,0,0,0,1,0,0,0
1106,NA,38,7.775,7,0,1,0,1,0,0,1,0,0,0,0,0
1107,NA,42,42.5,1,0,0,0,1,0,0,0,1,0,0,0,1
1108,NA,23.5769230769231,7.8792,1,0,1,1,0,0,0,1,0,0,0,0,0
1109,NA,57,164.8667,3,0,0,0,1,0,0,0,1,0,0,0,1
1110,NA,50,211.5,3,0,0,0,0,0,0,0,0,1,0,0,0
1111,NA,30.0142857142857,8.05,1,0,1,0,1,0,0,0,1,0,0,0,1
1112,NA,30,13.8583,2,1,0,0,0,0,0,1,0,0,0,0,0
1113,NA,21,8.05,1,0,1,0,1,0,0,0,1,0,0,0,1
1114,NA,22,10.5,1,1,0,0,1,0,0,0,0,1,0,0,0
1115,NA,21,7.7958,1,0,1,0,1,0,0,0,1,0,0,0,1
1116,NA,53,27.4458,1,0,0,0,0,0,0,0,0,1,0,0,0
1117,NA,30.4615384615385,15.2458,3,0,1,0,0,0,0,0,0,1,0,0,0
1118,NA,23,7.7958,1,0,1,0,1,0,0,0,1,0,0,0,1
1119,NA,23.9,7.75,1,0,1,1,0,0,0,1,0,0,0,0,0
1120,NA,40.5,15.1,1,0,1,0,1,0,0,0,1,0,0,0,1
1121,NA,36,13,1,1,0,0,1,0,0,0,1,0,0,0,1
1122,NA,14,65,1,1,0,0,1,0,0,0,1,0,0,0,1
1123,NA,21,26.55,1,0,0,0,1,0,0,1,0,0,0,0,0
1124,NA,21,6.4958,2,0,1,0,1,0,0,0,1,0,0,0,1
1125,NA,34.4230769230769,7.8792,1,0,1,1,0,0,0,0,1,0,0,0,1
1126,NA,39,71.2833,2,0,0,0,0,0,0,0,1,0,0,0,1
1127,NA,20,7.8542,1,0,1,0,1,0,0,0,1,0,0,0,1
1128,NA,64,75.25,2,0,0,0,0,0,0,0,1,0,0,0,1
1129,NA,20,7.225,1,0,1,0,0,0,0,0,1,0,0,0,1
1130,NA,18,13,3,1,0,0,1,0,0,1,0,0,0,0,0
1131,NA,48,106.425,2,0,0,0,0,0,0,0,0,1,0,0,0
1132,NA,55,27.7208,1,0,0,0,0,0,0,0,0,1,0,0,0
1133,NA,45,30,3,1,0,0,1,0,0,0,0,1,0,0,0
1134,NA,45,134.5,3,0,0,0,0,0,0,0,1,0,0,0,1
1135,NA,27.2962962962963,7.8875,1,0,1,0,1,0,0,0,1,0,0,0,1
1136,NA,5.66,23.45,4,0,1,0,1,1,0,0,0,0,0,0,1
1137,NA,41,51.8625,2,0,0,0,1,0,0,0,1,0,0,0,1
1138,NA,22,21,1,1,0,0,1,0,0,0,0,1,0,0,0
1139,NA,42,32.5,3,1,0,0,1,0,0,0,1,0,0,0,1
1140,NA,29,26,2,1,0,0,1,0,0,0,0,1,0,0,0
1141,NA,33.5,14.4542,2,0,1,0,0,0,0,0,0,1,0,0,0
1142,NA,0.92,27.75,4,1,0,0,1,0,0,1,0,0,0,0,0
1143,NA,20,7.925,1,0,1,0,1,0,0,0,1,0,0,0,1
1144,NA,27,136.7792,2,0,0,0,0,0,0,0,1,0,0,0,1
1145,NA,24,9.325,1,0,1,0,1,0,0,0,1,0,0,0,1
1146,NA,32.5,9.5,1,0,1,0,1,0,0,0,1,0,0,0,1
1147,NA,29.0769230769231,7.55,1,0,1,0,1,0,0,0,1,0,0,0,1
1148,NA,34.4230769230769,7.75,1,0,1,1,0,0,0,0,1,0,0,0,1
1149,NA,28,8.05,1,0,1,0,1,0,0,0,1,0,0,0,1
1150,NA,19,13,1,1,0,0,1,0,0,1,0,0,0,0,0
1151,NA,21,7.775,1,0,1,0,1,0,0,0,1,0,0,0,1
1152,NA,36.5,17.4,2,0,1,0,1,0,0,0,1,0,0,0,1
1153,NA,21,7.8542,1,0,1,0,1,0,0,0,1,0,0,0,1
1154,NA,29,23,3,1,0,0,1,0,0,0,0,1,0,0,0
1155,NA,1,12.1833,3,0,1,0,1,0,0,1,0,0,0,0,0
1156,NA,30,12.7375,1,1,0,0,0,0,0,0,1,0,0,0,1
1157,NA,27.3461538461538,7.8958,1,0,1,0,1,0,0,0,1,0,0,0,1
1158,NA,43.0769230769231,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1159,NA,29.0769230769231,7.55,1,0,1,0,1,0,0,0,1,0,0,0,1
1160,NA,23.4705882352941,8.05,1,0,1,0,1,0,0,1,0,0,0,0,0
1161,NA,17,8.6625,1,0,1,0,1,0,0,0,1,0,0,0,1
1162,NA,46,75.2417,1,0,0,0,0,0,0,0,1,0,0,0,1
1163,NA,34.4230769230769,7.75,1,0,1,1,0,0,0,0,1,0,0,0,1
1164,NA,26,136.7792,2,0,0,0,0,0,0,0,0,1,0,0,0
1165,NA,22.9,15.5,2,0,1,1,0,0,0,1,0,0,0,0,0
1166,NA,26.0555555555556,7.225,1,0,1,0,0,0,0,0,1,0,0,0,1
1167,NA,20,26,2,1,0,0,1,0,0,1,0,0,0,0,0
1168,NA,28,10.5,1,1,0,0,1,0,0,0,1,0,0,0,1
1169,NA,40,26,2,1,0,0,1,0,0,0,1,0,0,0,1
1170,NA,30,21,2,1,0,0,1,0,0,0,1,0,0,0,1
1171,NA,22,10.5,1,1,0,0,1,0,0,0,1,0,0,0,1
1172,NA,23,8.6625,1,0,1,0,1,0,0,1,0,0,0,0,0
1173,NA,0.75,13.775,3,0,1,0,1,1,0,0,0,0,0,0,1
1174,NA,23.9,7.75,1,0,1,1,0,0,0,1,0,0,0,0,0
1175,NA,9,15.2458,3,0,1,0,0,0,0,1,0,0,0,0,0
1176,NA,2,20.2125,3,0,1,0,1,0,0,1,0,0,0,0,0
1177,NA,36,7.25,1,0,1,0,1,0,0,0,1,0,0,0,1
1178,NA,30.5,7.25,1,0,1,0,1,0,0,0,1,0,0,0,1
1179,NA,24,82.2667,2,0,0,0,1,0,0,0,1,0,0,0,1
1180,NA,26.0555555555556,7.2292,1,0,1,0,0,0,0,0,1,0,0,0,1
1181,NA,30.0142857142857,8.05,1,0,1,0,1,0,0,0,1,0,0,0,1
1182,NA,41.1428571428571,39.6,1,0,0,0,1,0,0,0,1,0,0,0,1
1183,NA,30,6.95,1,0,1,1,0,0,0,1,0,0,0,0,0
1184,NA,26.0555555555556,7.2292,1,0,1,0,0,0,0,0,1,0,0,0,1
1185,NA,53,81.8583,3,0,0,0,1,0,0,0,0,0,0,0,1
1186,NA,36,9.5,1,0,1,0,1,0,0,0,1,0,0,0,1
1187,NA,26,7.8958,1,0,1,0,1,0,0,0,1,0,0,0,1
1188,NA,1,41.5792,4,1,0,0,0,0,0,1,0,0,0,0,0
1189,NA,26.2857142857143,21.6792,3,0,1,0,0,0,0,0,1,0,0,0,1
1190,NA,30,45.5,1,0,0,0,1,0,0,0,1,0,0,0,1
1191,NA,29,7.8542,1,0,1,0,1,0,0,0,1,0,0,0,1
1192,NA,32,7.775,1,0,1,0,1,0,0,0,1,0,0,0,1
1193,NA,31.4642857142857,15.0458,1,1,0,0,0,0,0,0,1,0,0,0,1
1194,NA,43,21,2,1,0,0,1,0,0,0,1,0,0,0,1
1195,NA,24,8.6625,1,0,1,0,1,0,0,0,1,0,0,0,1
1196,NA,23.9,7.75,1,0,1,1,0,0,0,1,0,0,0,0,0
1197,NA,64,26.55,3,0,0,0,1,0,0,0,0,1,0,0,0
1198,NA,30,151.55,4,0,0,0,1,0,0,0,1,0,0,0,1
1199,NA,0.83,9.35,2,0,1,0,1,1,0,0,0,0,0,0,1
1200,NA,55,93.5,3,0,0,0,1,0,0,0,1,0,0,0,1
1201,NA,45,14.1083,2,0,1,0,1,0,0,0,0,1,0,0,0
1202,NA,18,8.6625,1,0,1,0,1,0,0,0,1,0,0,0,1
1203,NA,22,7.225,1,0,1,0,0,0,0,0,1,0,0,0,1
1204,NA,29.0769230769231,7.575,1,0,1,0,1,0,0,0,1,0,0,0,1
1205,NA,37,7.75,1,0,1,1,0,0,0,1,0,0,0,0,0
1206,NA,55,135.6333,1,0,0,0,0,0,0,0,0,1,0,0,0
1207,NA,17,7.7333,1,0,1,1,0,0,0,1,0,0,0,0,0
1208,NA,57,146.5208,2,0,0,0,0,0,0,0,1,0,0,0,1
1209,NA,19,10.5,1,1,0,0,1,0,0,0,1,0,0,0,1
1210,NA,27,7.8542,1,0,1,0,1,0,0,0,1,0,0,0,1
1211,NA,22,31.5,3,1,0,0,1,0,0,0,1,0,0,0,1
1212,NA,26,7.775,1,0,1,0,1,0,0,0,1,0,0,0,1
1213,NA,25,7.2292,1,0,1,0,0,0,0,0,1,0,0,0,1
1214,NA,26,13,1,1,0,0,1,0,0,0,1,0,0,0,1
1215,NA,33,26.55,1,0,0,0,1,0,0,0,1,0,0,0,1
1216,NA,39,211.3375,1,0,0,0,1,0,0,1,0,0,0,0,0
1217,NA,23,7.05,1,0,1,0,1,0,0,0,1,0,0,0,1
1218,NA,12,39,4,1,0,0,1,0,0,1,0,0,0,0,0
1219,NA,46,79.2,1,0,0,0,0,0,0,0,1,0,0,0,1
1220,NA,29,26,2,1,0,0,1,0,0,0,1,0,0,0,1
1221,NA,21,13,1,1,0,0,1,0,0,0,1,0,0,0,1
1222,NA,48,36.75,3,1,0,0,1,0,0,0,0,1,0,0,0
1223,NA,39,29.7,1,0,0,0,0,0,0,0,1,0,0,0,1
1224,NA,26.0555555555556,7.225,1,0,1,0,0,0,0,0,1,0,0,0,1
1225,NA,19,15.7417,3,0,1,0,0,0,0,0,0,1,0,0,0
1226,NA,27,7.8958,1,0,1,0,1,0,0,0,1,0,0,0,1
1227,NA,30,26,1,0,0,0,1,0,0,0,1,0,0,0,1
1228,NA,32,13,1,1,0,0,1,0,0,0,1,0,0,0,1
1229,NA,39,7.2292,3,0,1,0,0,0,0,0,1,0,0,0,1
1230,NA,25,31.5,1,1,0,0,1,0,0,0,1,0,0,0,1
1231,NA,5.37153846153846,7.2292,1,0,1,0,0,1,0,0,0,0,0,0,1
1232,NA,18,10.5,1,1,0,0,1,0,0,0,1,0,0,0,1
1233,NA,32,7.5792,1,0,1,0,1,0,0,0,1,0,0,0,1
1234,NA,25.7692307692308,69.55,11,0,1,0,1,0,0,0,1,0,0,0,1
1235,NA,58,512.3292,2,0,0,0,0,0,0,0,0,1,0,0,0
1236,NA,5.38642857142857,14.5,3,0,1,0,1,1,0,0,0,0,0,0,1
1237,NA,16,7.65,1,0,1,0,1,0,0,1,0,0,0,0,0
1238,NA,26,13,1,1,0,0,1,0,0,0,1,0,0,0,1
1239,NA,38,7.2292,1,0,1,0,0,0,0,0,0,1,0,0,0
1240,NA,24,13.5,1,1,0,0,1,0,0,0,1,0,0,0,1
1241,NA,31,21,1,1,0,0,1,0,0,1,0,0,0,0,0
1242,NA,45,63.3583,2,0,0,0,0,0,0,0,0,1,0,0,0
1243,NA,25,10.5,1,1,0,0,1,0,0,0,1,0,0,0,1
1244,NA,18,73.5,1,1,0,0,1,0,0,0,1,0,0,0,1
1245,NA,49,65,4,1,0,0,1,0,0,0,1,0,0,0,1
